dataset,spectrum_id,true_inchikey,predicted_top1_inchikey,true_rank,candidate_count,top1_correct,top5_correct,top10_correct,reciprocal_rank,top1_tanimoto,formula_correct,true_formula,predicted_formula,top1_score,prediction_status,model
CASMI2022,0,CASMI_MOL_1196787,CASMI_MOL_331,788,1241,False,False,False,0.0012690355329949238,0.08333333333333333,False,C35H42O16,C41H36F2N4O4S,0.5227062591572372,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,1,CASMI_MOL_1196788,CASMI_MOL_3078,585,2001,False,False,False,0.0017094017094017094,0.22058823529411764,False,C22H40N2O7,C18H36N8O5,0.29212071176348137,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,2,CASMI_MOL_1196789,CASMI_MOL_3735,1438,2001,False,False,False,0.0006954102920723226,0.08490566037735849,False,C26H36O8,C23H30F6N4,0.48120762601186534,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,3,CASMI_MOL_1196790,CASMI_MOL_11588,475,2001,False,False,False,0.002105263157894737,0.04285714285714286,False,C17H25N3O2S,C13H25N3O7,0.6168806201727225,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,4,CASMI_MOL_1196791,CASMI_MOL_19495,516,2001,False,False,False,0.001937984496124031,0.14150943396226415,False,C25H25N7O3,C20H33N5O4S2,0.47584418516691307,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,5,CASMI_MOL_1196792,CASMI_MOL_26809,109,1074,False,False,False,0.009174311926605505,0.09302325581395349,False,C33H44N4O10,C30H36N14O4,0.34429938029893004,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,6,CASMI_MOL_1196793,CASMI_MOL_28208,723,1524,False,False,False,0.0013831258644536654,0.06593406593406594,False,C30H46O7,C23H46N6O5S,0.4086473831685068,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,7,CASMI_MOL_1196794,CASMI_MOL_30145,1698,2001,False,False,False,0.0005889281507656066,0.046875,False,C14H16O3,C9H17ClN4O,0.5353973993128193,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,8,CASMI_MOL_1196795,CASMI_MOL_35947,1846,1910,False,False,False,0.0005417118093174431,0.09821428571428571,False,C26H44O11,C25H45ClN4O4S,0.4378201767549784,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,9,CASMI_MOL_1196796,CASMI_MOL_39279,1493,2001,False,False,False,0.0006697923643670462,0.0410958904109589,False,C22H18O4,C13H17F3N6S,0.4490366819158308,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,10,CASMI_MOL_1196797,CASMI_MOL_47842,757,2001,False,False,False,0.001321003963011889,0.2222222222222222,False,C21H18F3NO3S2,C17H14F3N7OS2,0.38238197259159706,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,11,CASMI_MOL_1196798,CASMI_MOL_49683,1772,2001,False,False,False,0.000564334085778781,0.13392857142857142,False,C23H32N6O4S,C24H30F2N6OS,0.5759744229281811,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,12,CASMI_MOL_1196799,CASMI_MOL_55503,1440,2001,False,False,False,0.0006944444444444445,0.07407407407407407,False,C12H17NO,C9H18FNO2,0.5647323927245937,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,13,CASMI_MOL_1196800,CASMI_MOL_64616,477,548,False,False,False,0.0020964360587002098,0.11023622047244094,False,C37H58O12,C34H62O12S,0.41356638059544515,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,14,CASMI_MOL_1196801,CASMI_MOL_65711,1374,2001,False,False,False,0.000727802037845706,0.08080808080808081,False,C30H34O8,C25H34N2O10,0.3901579899470824,precomputed_frozen_fragannotor_fusion,FragAnnotor
