dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_status,rank,is_correct,candidate_pool_policy,candidate_count
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_937,937,937 CCCCCCCOc1ccc(-c2ccc(C(=O)Oc3ccc(-c4ccc(C(=O)OC(C)C(=O)OCC(C)CC)cc4)c(Cl)c3)cc2)cc1Cl,0.6766741509568528,finite,1,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1068,1068,1068 C=CC(=O)OCCCCOc1ccc(C=CC(=O)Sc2ccc(OC(=O)c3ccc(OCCCCOC(=O)C=C)c(OC)c3)cc2C)cc1OC,0.6630129724481199,finite,2,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1140,1140,1140 C=CC(=O)OCCCCOc1ccc(C=CC(=O)Sc2ccc(OC(=O)c3ccc(OCCCCOC(=O)C=C)c(OC)c3)cc2C)cc1OC,0.6630129724481199,finite,3,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_258,258,258 N#CC(C#N)=C1C=C(c2cc3c(s2)-c2cc4c(cc2C2(CCCCC2)O3)-c2sc(C3=CC(=C(C#N)C#N)CCC3)cc2OC42CCCCC2)CCC1,0.6410288509922343,finite,4,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1155,1155,1155 CCCCCCCC(=O)OC(C)c1ccc(OC(=O)c2ccc(-c3ccc(OCCOCC(F)(F)C(F)(F)C(F)(F)C(F)F)cc3)cc2)cc1,0.6365148921073658,finite,5,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_208,208,208 COc1c2c(c(O)c3c4c(c(C)cc13)C1OC3(C(OC)OC)OC1C(OC)(O4)C31CO1)C(=O)C(O)CC2OC1CC(C)(O)C(OC(C)=O)C(C)O1,0.6359713645520881,finite,6,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_835,835,835 Cc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)cc(C#CCOC4CCCCO4)c3n2)ccc1N1CCN(C(=O)OC(C)(C)C)CC1,0.6300337230508096,finite,7,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_219,219,219 CC=C1C(=CCC)C2(c3ccccc31)c1ccccc1-c1c2cc2sc3cccc4c5cc(-c6nc7ccccc7nc6-c6ccccc6)ccc5c1c2c34,0.6268235601151315,finite,8,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1137,1137,1137 Fc1cc(OCCCCCC2CO2)ccc1COc1ccc(OCc2ccc(OCCCCCC3CO3)cc2F)c(C(F)(F)F)c1C(F)(F)F,0.6234382424643763,finite,9,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1047,1047,1047 CCCC(C)(C)n1c(=O)c2cc3c(=O)n(-c4cc(C(c5ccc(O)c(C(C)(CC)CC)c5)(C(F)(F)F)C(F)(F)F)ccc4O)c(=O)c3cc2c1=O,0.6232116951867538,finite,10,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_297,297,297 COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.6178257381748757,finite,11,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_298,298,298 COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.6178257381748757,finite,12,False,full_supported_query_candidate_set,1241
