dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1069,1069,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C(=O)C(C)(C45OC4(C)C4CC5OC5OC=CC54O)C4C(O)(C(=O)OC)OCC14C32,0.3291651264685144,binned_cosine_1Da,1,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_304,304,CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccoc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,0.3146480832088542,binned_cosine_1Da,2,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1212,1212,CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccoc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,0.3146480735578058,binned_cosine_1Da,3,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1216,1216,CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccoc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,0.3146480735578058,binned_cosine_1Da,4,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1214,1214,N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C(CSSCC(N)C(=O)O)NC(=O)C(CC(N)=O)NC(O)c1ccc(O)[nH]1)C(=O)O,0.2925559064639416,binned_cosine_1Da,5,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1182,1182,COC(=O)CC1C2(C)CC34OC5(C)OC3(C2OC(C)=O)C(O)C2(O5)C3CC(=O)OC(c5ccoc5)C3(C)C3OC(C)(O)OC2(C3OC(C)=O)C14C,0.2915799777845827,binned_cosine_1Da,6,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1039,1039,CC(=O)OC1CCC2(C)C(C1)CC(OC=O)C1C2CC(OC=O)C2(C)C(C(C)CCC(=O)OC(C(F)(F)F)C(F)(F)S(=O)(=O)O)CCC12,0.290404539103997,binned_cosine_1Da,7,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_938,938,C=CCOC(=O)NC1OC(COC(C)=O)C(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1NC(C)=O,0.284884851871488,binned_cosine_1Da,8,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1176,1176,COC(=O)OC(=O)CC1OC(C)(C)C2=C1CC13CCC4(C)C(=O)C(C)(C(=O)OC)C5C6OC(=O)C(C)(O)C6OC(O1)(C(=O)C3C(C(=O)OC)C2)C54,0.283772646552296,binned_cosine_1Da,9,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1147,1147,CC(=O)OC1CCC2(C)C(C1)CC(OC=O)C1C2CC(OC=O)C2(C)C(C(C)CCC(=O)OC(C(F)(F)F)C(F)(F)SOOO)CCC12,0.2835611195571568,binned_cosine_1Da,10,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1157,1157,COC(=O)CC1C2(C)CC34OC5(C)OC67C(CC(=O)OC6C3(O)C2O)C(C)(C(OC(C)=O)c2ccoc2)C(OC(C)=O)CC7(O5)C14COC(C)=O,0.2823142622647575,binned_cosine_1Da,11,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_836,836,COC(=O)CC1C2(C)CC3(O)C(O)(C2O)C2OC(C)=CC4C(C)(C(OC(C)=O)c5ccoc5)C(OC(C)=O)C(OC(C)=O)C5(OC(=O)OC425)C13C,0.2762742675430835,binned_cosine_1Da,12,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_834,834,CC(=O)COC(=O)CCNC(=O)C(N)CSCC1OC(OC2C(CO)OC(OC3C(CO)OCC(O)C3O)C(O)C2O)C(O)C(O)C1O,0.270838823953398,binned_cosine_1Da,13,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1218,1218,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)CC(N)CCCN)CC5)CCCC4)c3Cl)c2n1,0.2693113461571532,binned_cosine_1Da,14,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_619,619,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)NC(CCCCNC(=O)c4ccc([N+](=O)[O-])cc4)C(=O)O)C(=O)O)cc3)cnc2[nH]1,0.2668544107731866,binned_cosine_1Da,15,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1166,1166,COC(=O)C(OC(C)=O)C1C2(C)CC3(O)C(OC(C)=O)(C2OC(C)=O)C2OC4(C)OC5(CCC6(C)C(c7ccoc7)OC(=O)CC6(O)C25O4)C13C,0.2649314977321906,binned_cosine_1Da,16,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1095,1095,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)C(N)CCCCN)CC5)CCCC4)c3Cl)c2n1,0.2632593352339458,binned_cosine_1Da,17,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1191,1191,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)C(N)CCCCN)CC5)CCCC4)c3Cl)c2n1,0.2632593352339458,binned_cosine_1Da,18,False,predicted_spectrum,1241
