dataset,spectrum_id,query_id,model,candidate_id,candidate_smiles,candidate_inchikey,candidate_formula,rank,score,true_inchikey,true_smiles,true_formula,is_correct,score_source,native_or_fallback,tool_version,error_message
PFAS,LS05bfa8260f03,LS05bfa8260f03,MS2DeepScore,,,,,,,CWKFPEBMTGKLKX-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,C19H12F4N2O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS08e056b319e1,LS08e056b319e1,MS2DeepScore,,,,,,,SXSGXWCSHSVPGB-UHFFFAOYSA-N,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,C18H12F5N3O,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS0b9af8c5fc95,LS0b9af8c5fc95,MS2DeepScore,,,,,,,VIONGDJUYAYOPU-UHFFFAOYSA-N,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H5F13O3S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS0bca22e1fa72,LS0bca22e1fa72,MS2DeepScore,,,,,,,PTCGDEVVHUXTMP-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,C17H16F3NO2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS12154a7f6df8,LS12154a7f6df8,MS2DeepScore,,,,,,,LRWIIEJPCFNNCZ-UHFFFAOYSA-N,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H3F13O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS12a249abbb32,LS12a249abbb32,MS2DeepScore,,,,,,,FZTRDYSPWWJCOF-UHFFFAOYSA-N,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H6F13O4P,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS19ee77e400f8,LS19ee77e400f8,MS2DeepScore,,,,,,,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,C12H4Cl2F6N4OS,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS1bace597fc7d,LS1bace597fc7d,MS2DeepScore,,,,,,,VIONGDJUYAYOPU-UHFFFAOYSA-N,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H5F13O3S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS1c8eb617821b,LS1c8eb617821b,MS2DeepScore,,,,,,,VIONGDJUYAYOPU-UHFFFAOYSA-N,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H5F13O3S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS1dfe7690591a,LS1dfe7690591a,MS2DeepScore,,,,,,,ALVYVCQIFHTIRD-UHFFFAOYSA-N,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H5F17O3S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS2869105bd098,LS2869105bd098,MS2DeepScore,,,,,,,GLUDVMFRXKAGHO-UHFFFAOYSA-N,O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,C21H16F4N2O4,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS2bf702df9866,LS2bf702df9866,MS2DeepScore,,,,,,,RMWVZGDJPAKBDE-UHFFFAOYSA-N,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,C10H7F3O4,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS368901bbcbc1,LS368901bbcbc1,MS2DeepScore,,,,,,,UKHUPOMCGUFNAP-UHFFFAOYSA-N,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11HF23O3S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS3a7539258142,LS3a7539258142,MS2DeepScore,,,,,,,SXSGXWCSHSVPGB-UHFFFAOYSA-N,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,C18H12F5N3O,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS3e75a585eabd,LS3e75a585eabd,MS2DeepScore,,,,,,,QZXATCCPQKOEIH-UHFFFAOYSA-N,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,C12H8F3N5O3S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS401bd3bf2187,LS401bd3bf2187,MS2DeepScore,,,,,,,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,C7H4F3NO3,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS4120a295a20f,LS4120a295a20f,MS2DeepScore,,,,,,,QZXATCCPQKOEIH-UHFFFAOYSA-N,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,C12H8F3N5O3S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
